TOPIC_COURSE_ID,TOPIC_ID
WKPJJHCWYORZ21GS95J23ZSR51,BP4QGT5J1XYPBH9YNT7YO2NQZ1
WKPJJHCWYORZ21GS95J23ZSR51,K5JG159RZBE3TMTHMORV552SCO
WKPJJHCWYORZ21GS95J23ZSR51,GODNDPSVT12QSSL8O3E3YF2PB4
WKPJJHCWYORZ21GS95J23ZSR51,Q2Y7VF4MR2VONH121X4FX3FYNM
WKPJJHCWYORZ21GS95J23ZSR51,GOSVFHLCMC5LT9MQLBBTF8GX2O
WKPJJHCWYORZ21GS95J23ZSR51,JB9L33B7ZDNLV3M6OTOB7P9YY1
WKPJJHCWYORZ21GS95J23ZSR51,5TJLRGZF994HHZH32CWSHXBXS1
WKPJJHCWYORZ21GS95J23ZSR51,P56REO5EC8LGNSWKN4PYNNBNRY
WKPJJHCWYORZ21GS95J23ZSR51,Z56TW13J2GWT7MYBN3C7G2NN88
WKPJJHCWYORZ21GS95J23ZSR51,2SFBLYG8S5FDZR6KKHJJBFQG2Y
WKPJJHCWYORZ21GS95J23ZSR51,FMGCJGXEMNR6MW678Z9C94FMT1
WKPJJHCWYORZ21GS95J23ZSR51,51PJTL95FNFG25JXVVVL47TQF4
WKPJJHCWYORZ21GS95J23ZSR51,GJ472SO34K9QDJLVFQZK7ZRM64
WKPJJHCWYORZ21GS95J23ZSR51,LL11V3JPREQDJL69B9FONM1LEQ
WKPJJHCWYORZ21GS95J23ZSR51,JP2QL6TJGHZ8POQKQ4YEBOJS24
WKPJJHCWYORZ21GS95J23ZSR51,JEJT8YH1QSVYVBHF4O3RLTWRGE
WKPJJHCWYORZ21GS95J23ZSR51,MBCGRWJSVWMNVZTD5W4GRGRZQY
WKPJJHCWYORZ21GS95J23ZSR51,KPS2VB6YDL1SQ68NOOYPSNKSDQ
WKPJJHCWYORZ21GS95J23ZSR51,KLEFNPGT8ZJJOFBJKN5BM1W82Y
